path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish_tool/step6.py,production,4,4,authority,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/step9.py,production,4,4,authority,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/task_store.py,production,4,4,authority; external-effect,tests/test_task_store_and_backend_negative_contracts.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/validation_scope.py,production,4,4,authority,,tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
docs/abandoned-run-ownership-design.md,documentation,1,1,documentation,,,none,,,,
docs/agents/contributor-base.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/development-workflow-asana-mode.md,documentation,1,1,agent-policy; asana; chatgpt-projects; documentation,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/agents/five-whys.md,documentation,1,1,agent-policy; documentation,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/agents/index.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/postgresql-dark-launch.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/review.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/standing-invariants.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/architecture.md,documentation,1,1,documentation,,,none,,,,
docs/architecture/dark-launch.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/decisions/0003-approval-and-application-are-separate.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/decisions/0006-cutover-bar-matches-operating-context.md,documentation,1,1,documentation,,,none,,,,
docs/architecture/external-effects-and-asana.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/packages-and-dependencies.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/review-v2-design-lineage.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/workflow-and-human-review.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/chatgpt-projects/audit.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/evals.json,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/implementation.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/manifest-history/01.json,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/manifest-history/02.json,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/review.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/workflow.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/database-backend-dark-launch-runbook.md,documentation,1,1,documentation,,,none,,,,
docs/frontend-activation.md,documentation,1,1,documentation,,,none,,,,
docs/future.md,documentation,1,1,documentation,,,none,,,,
docs/known-issues.md,documentation,1,1,documentation,,,none,,,,
docs/postgresql-cutover.md,documentation,1,1,documentation,,,none,,,,
docs/section-task-listing-design.md,documentation,1,1,documentation,,,none,,,,
docs/wont-fix.md,documentation,1,1,documentation,,,none,,,,
frontend/fixtures/stage1-board.js,frontend-source,2,2,frontend,frontend/tests/unit/board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/fixtures/stage1-states.js,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/review-guide.md,documentation,1,2,documentation; frontend,,,none,,,,
frontend/screenshots/stage-1a-board.png,frontend-source,2,2,frontend,frontend/tests/unit/board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1b-task-detail.png,frontend-source,2,2,frontend,frontend/tests/unit/detail-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1c-last-safe.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1f-minimum-viewport.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/src/js/api/generated/frontend-client.js,frontend-source,2,2,frontend; generated-contract; browser-boundary,frontend/tests/unit/generated-client.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling; browser acceptance,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
frontend/src/js/boot.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/accessibility/focus.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/auth/session.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/board/board.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/detail/api-detail-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/api-detail-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/detail/task-detail.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/detail-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/notices/notices.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/refresh/request-state.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/local-board-app.test.mjs,frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/local/local-admin-app.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/admin-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/local/local-notice-state.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/local-board-app.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/prototype/prototype-app.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/review/review-boundary.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/shell/application-shell.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/shell-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/admin-page.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/admin-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/board.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/layout.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/tokens.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/tests/browser/support/bridge.py,shared-test-infrastructure,1,2,frontend; frontend-test-infrastructure; shared-test-infrastructure; browser-boundary,frontend/tests/browser/test_accessibility_integrity.py; frontend/tests/browser/test_admin_acceptance.py; frontend/tests/browser/test_attention_rendering.py; frontend/tests/browser/test_auth_session.py; frontend/tests/browser/test_board_navigation.py; frontend/tests/browser/test_detail_history.py; frontend/tests/browser/test_refresh_failures.py,,lane-local,browser acceptance,browser acceptance,,
frontend/tests/browser/support/runtime.py,shared-test-infrastructure,1,2,frontend; frontend-test-infrastructure; shared-test-infrastructure; browser-boundary,frontend/tests/browser/test_accessibility_integrity.py; frontend/tests/browser/test_admin_acceptance.py; frontend/tests/browser/test_attention_rendering.py; frontend/tests/browser/test_auth_session.py; frontend/tests/browser/test_board_navigation.py; frontend/tests/browser/test_detail_history.py; frontend/tests/browser/test_refresh_failures.py,,lane-local,browser acceptance,browser acceptance,,
frontend/tests/browser/test_attention_rendering.py,test,1,2,frontend; isolated-test; browser-boundary,,,none,,exact changed test/module; browser acceptance,,
frontend/tests/browser/test_detail_history.py,test,1,2,frontend; isolated-test; browser-boundary,,,none,,exact changed test/module; browser acceptance,,
frontend/tests/unit/admin-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/board-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/generated-client.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/local-source-selection.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/preintegration-contracts.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/review-boundary.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/routing.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tools/browser_harness.py,frontend-source,2,2,frontend; frontend-test-infrastructure; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling; browser acceptance,,
frontend/tools/check-source-size.mjs,frontend-source,2,2,frontend; frontend-test-infrastructure,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling,,
frontend/tools/generate-client.mjs,frontend-source,2,2,frontend; frontend-test-infrastructure,frontend/tests/unit/generated-client.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling,"Add browser acceptance when the change can alter emitted production assets, browser runtime contracts, browser dependencies, or acceptance execution.","emitted production asset, browser runtime/dependency, or acceptance execution semantics change"
openapi/dish-action.openapi.json,config-or-runner,3,3,generated-contract,tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface.py; tests/test_action_surface_identifier_contract.py; tests/test_action_surface_openapi.py,tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface.py; tests/test_action_surface_identifier_contract.py; tests/test_action_surface_openapi.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.",durable SQLite state or recovery semantics change; generated source or generated output changes
requirements-flake.txt,config-or-runner,1,1,shared-test-infrastructure; test-dependencies,tests/test_flake_policy.py; tests/test_flake_tooling.py,tests/test_flake_policy.py; tests/test_flake_tooling.py,global,,focused ordinary; ordinary full suite,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
scripts/chatgpt_project_kernels.py,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
scripts/dish-frontend-security,config-or-runner,3,3,frontend-security; operator-runner; browser-boundary,tests/test_frontend_password_admin.py,tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,,
scripts/dish-pg-backfill-task,config-or-runner,8,8,import; native-pg; operator-runner; release-critical,tests/postgresql/test_terminal_history_backfill.py; tests/postgresql/native/test_terminal_history_backfill.py,tests/postgresql/test_terminal_history_backfill.py; tests/postgresql/native/test_terminal_history_backfill.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-build-location-manifest,config-or-runner,8,8,import; native-pg; operator-runner,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_location_manifest.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_location_manifest.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-dark-launch,config-or-runner,8,8,dark-launch; native-pg; operator-runner,tests/postgresql/test_dark_launch_authority_regressions.py; tests/postgresql/test_dark_launch_evidence.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/test_dark_launch_policy.py; tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_status.py,tests/postgresql/test_dark_launch_authority_regressions.py; tests/postgresql/test_dark_launch_evidence.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/test_dark_launch_policy.py; tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_status.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-export-legacy,config-or-runner,8,8,import; native-pg; operator-runner,tests/postgresql/pglite/test_0023_legacy_request_tombstones.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/test_stage6_legacy_writer_fence.py; tests/test_legacy_migrations.py; tests/test_legacy_mutation_surface.py,tests/postgresql/pglite/test_0023_legacy_request_tombstones.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/test_stage6_legacy_writer_fence.py; tests/test_legacy_migrations.py; tests/test_legacy_mutation_surface.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-import-legacy,config-or-runner,8,8,import; native-pg; operator-runner,tests/postgresql/native/test_importer.py; tests/postgresql/pglite/test_0023_legacy_request_tombstones.py; tests/postgresql/pglite/test_0024_typed_import_linkage.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/test_stage6_legacy_writer_fence.py; tests/test_legacy_migrations.py; tests/test_legacy_mutation_surface.py,tests/postgresql/native/test_importer.py; tests/postgresql/pglite/test_0023_legacy_request_tombstones.py; tests/postgresql/pglite/test_0024_typed_import_linkage.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/test_stage6_legacy_writer_fence.py; tests/test_legacy_migrations.py; tests/test_legacy_mutation_surface.py,none,,focused release/import/dark-launch; native PostgreSQL certification,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-native-certification,config-or-runner,7,7,lane-runner; native-pg; shared-test-infrastructure,tests/postgresql/test_native_postgresql_certification_lane.py,tests/postgresql/test_native_postgresql_certification_lane.py,global,,PGlite primary; PGlite quarantine; focused postgresql runtime; native PostgreSQL certification; ordinary full suite,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes. | Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","SQL/schema compatibility also changes; global selector, fixture, dependency, or runner policy changes; locking, transaction, claim, settlement, or restart semantics change"
scripts/dish-pg-process-failure,config-or-runner,7,7,native-pg; operator-runner; process-boundary,tests/postgresql/test_process_failure_rehearsal.py,tests/postgresql/test_process_failure_rehearsal.py,none,,exact changed test/module; focused postgresql runtime; native PostgreSQL certification,,
scripts/dish-pg-production-shaped-rehearsal,config-or-runner,5,5,import; native-pg; operator-runner; process-boundary; recovery-filesystem,tests/postgresql/test_production_shaped_rehearsal.py,tests/postgresql/test_production_shaped_rehearsal.py,narrow,focused postgresql runtime; focused release/import/dark-launch; native PostgreSQL certification,focused recovery/persistence; focused release/import/dark-launch; native PostgreSQL certification,"Run the native Section 4 rehearsal when PostgreSQL 17.5 tooling, an exact Honest checkout, an approved sanitized corpus, and the TEST service runtime are available.","operator entrypoint, phase sequence, safety gate, import, process fault, backup, restore, or PITR behavior changes"
scripts/dish-pg-revise-section-registry,config-or-runner,8,8,import; native-pg; operator-runner,tests/postgresql/test_revise_section_registry_trigger.py,tests/postgresql/test_revise_section_registry_trigger.py; tests/postgresql/test_dark_launch_shadow_translation.py; tests/postgresql/test_initial_bootstrap.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-stage-a-baseline,config-or-runner,8,8,native-pg; operator-runner; release-critical,tests/postgresql/native/test_stage_a_concurrency.py; tests/postgresql/test_stage1_baseline_contract.py; tests/postgresql/test_stage_a_release_decomposition.py,tests/postgresql/native/test_stage_a_concurrency.py; tests/postgresql/test_stage1_baseline_contract.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
scripts/dish-pg-test-prepare,config-or-runner,3,3,dark-launch; deployment; operator-runner,tests/postgresql/test_dark_launch_test_deployment.py,tests/postgresql/test_dark_launch_test_deployment.py,none,,focused ordinary,,
scripts/dish-test-plan,config-or-runner,1,1,lane-runner; shared-test-infrastructure,tests/test_dish_test_plan.py; tests/test_dish_test_map_validation.py,,global,exact changed test/module,exact changed test/module; ordinary full suite,"Run every governed lane affected by selector behavior, then the ordinary full suite before handoff.","selector schema, path normalization, lane union, command rendering, validation, or governed policy behavior changes"
