path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish_tool/invocation_audit.py,production,4,4,authority,tests/test_audit_sidecar_concurrency.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_materiality_persistence_and_audit_contracts.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/migrations.py,production,4,4,canonical-document-migration; canonical-identity,tests/test_legacy_migrations.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_dish_tool_step2_canonical.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_unicode_planning_labels.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/recovery.py,production,5,5,sqlite-boundary,tests/test_database_schema_and_recovery.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_recovery_integrity.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_tool/review_queue.py,production,4,4,authority-boundary; canonical-identity; smoke-owned; sqlite-persistence,tests/test_admin_review_queue_human_output.py; tests/test_human_review_choice_contract.py; tests/test_human_review_queue_workflow.py,tests/test_admin_argument_validation.py; tests/test_two_pass_hold_admin_contract.py,none,,focused authority/identity; smoke,"Add SQLite database-boundary when durable queue queries, persisted hold identity, transaction behavior, or recovery semantics change. | Add mutation evidence when review identity or fail-closed authority changes.",durable SQLite review state or transaction semantics change; critical review authority or canonical identity changes
dish_tool/semantic_proposals.py,production,4,4,authority,tests/test_semantic_proposal_bundle_workflow.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/step5.py,production,4,4,authority,tests/test_abandonment_fencing_and_reconciliation.py; tests/test_abandonment_reconciliation.py; tests/test_abandonment_stage_successors.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/step8.py,production,4,4,authority,tests/test_human_review_choice_contract.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/task_document.py,production,4,4,authority; canonical-identity,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_dish_tool_step2_canonical.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/transactions.py,production,5,5,sqlite-boundary,tests/test_dish_transaction_ownership.py; tests/test_planning_intent_confirmation.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_tool/workflow_snapshot.py,production,4,4,authority; read-model,tests/test_application_service.py,tests/test_access_contract.py; tests/test_semantic_proposal_bundle_workflow.py; tests/test_service_runtime_boundary.py,none,,focused authority/identity; smoke,Add database-boundary when durable SQLite fact selection changes. | Add mutation evidence when authoritative live-task reread or canonical identity semantics change.,critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
docs/agents/audit.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/design-principles.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/agents/fast-track-process.md,documentation,1,1,agent-policy; documentation,tests/test_fast_track_overlay.py,tests/test_fast_track_overlay.py,none,,exact changed test/module,,
docs/agents/implementation.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/operator-provenance.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/agents/repository-routing.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/agents/standing-invariants.json,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/agents/workflow.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/architecture/commands-and-surfaces.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/decisions/0002-request-identity-is-permanent.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/decisions/0005-cutover-evidence-is-bounded.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/extension-rules.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/operations-leases-and-fencing.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/request-replay-and-idempotency.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/testing-boundaries.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/chatgpt-projects/README.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/chatgpt-projects/development-workflow.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/implementation-action-gate-a.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/chatgpt-projects/manifest-history/00.json,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/postgresql-dark-launch.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/worker.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/code-cleanup-maintainability.md,documentation,1,1,documentation,,,none,,,,
docs/database-backend-stage6-runbook.md,documentation,1,1,documentation,,,none,,,,
docs/frontend.md,documentation,1,1,documentation,,,none,,,,
docs/hold-resolution-design.md,documentation,1,1,documentation,,,none,,,,
docs/ops.md,documentation,1,1,documentation,,,none,,,,
docs/runtime-contract.md,documentation,1,1,documentation,,,none,,,,
docs/testing.md,documentation,1,1,documentation,,,none,,,,
frontend/README.md,documentation,1,2,documentation; frontend,,,none,,,,
frontend/fixtures/stage1-extreme.js,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/package.json,frontend-source,2,2,frontend; frontend-test-infrastructure,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling,"Add browser acceptance when the change can alter emitted production assets, browser runtime contracts, browser dependencies, or acceptance execution.","emitted production asset, browser runtime/dependency, or acceptance execution semantics change"
frontend/screenshots/stage-0-login.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1b-render-fallback.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1c-initial-error.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1d-minimum-viewport.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/src/index.html,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/api/transport.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/accessibility/board-keyboard.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/admin/admin.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/admin-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/archive/archive-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/archive-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/archive/archive.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/archive-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/board/board-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/cards/card.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/detail/safe-content.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/notices/notice-registry.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/notice-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/refresh/reconciliation.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/routing/routes.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/routes.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/local/local-archive-app.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/archive-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/local/local-board-frame.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/admin-model.test.mjs; frontend/tests/unit/local-board-app.test.mjs,frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/private/private-app.js,frontend-source,2,2,frontend; frontend-security; browser-boundary,frontend/tests/unit/session.test.mjs; frontend/tests/unit/http-transport.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/review/review-boot.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/review/review-toolbar.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/shell/shell-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/shell-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/base.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/detail.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/detail-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/review.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/tests/browser/support/__init__.py,shared-test-infrastructure,1,2,frontend; frontend-test-infrastructure; shared-test-infrastructure; browser-boundary,frontend/tests/browser/test_accessibility_integrity.py; frontend/tests/browser/test_admin_acceptance.py; frontend/tests/browser/test_attention_rendering.py; frontend/tests/browser/test_auth_session.py; frontend/tests/browser/test_board_navigation.py; frontend/tests/browser/test_detail_history.py; frontend/tests/browser/test_refresh_failures.py,,lane-local,browser acceptance,browser acceptance,,
frontend/tests/browser/support/payloads.py,shared-test-infrastructure,1,2,frontend; frontend-test-infrastructure; shared-test-infrastructure; browser-boundary,frontend/tests/browser/test_accessibility_integrity.py; frontend/tests/browser/test_admin_acceptance.py; frontend/tests/browser/test_attention_rendering.py; frontend/tests/browser/test_auth_session.py; frontend/tests/browser/test_board_navigation.py; frontend/tests/browser/test_detail_history.py; frontend/tests/browser/test_refresh_failures.py,,lane-local,browser acceptance,browser acceptance,,
frontend/tests/browser/test_admin_acceptance.py,test,1,2,frontend; isolated-test; browser-boundary,,,none,,exact changed test/module; browser acceptance,,
frontend/tests/browser/test_board_navigation.py,test,1,2,frontend; isolated-test; browser-boundary,,,none,,exact changed test/module; browser acceptance,,
frontend/tests/unit/accessibility-navigation.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/api-detail-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/archive-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/detail-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/local-board-app.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/postgres-routes.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/refresh-reconciliation.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/routes.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/shell-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tools/check-openapi.mjs,frontend-source,2,2,frontend; frontend-test-infrastructure,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling,"Add browser acceptance when the change can alter emitted production assets, browser runtime contracts, browser dependencies, or acceptance execution.","emitted production asset, browser runtime/dependency, or acceptance execution semantics change"
frontend/tools/files.mjs,frontend-source,2,2,frontend; frontend-test-infrastructure,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling,,
frontend/tools/stage5_cursor_harness.py,frontend-source,2,2,frontend; frontend-test-infrastructure; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling; browser acceptance,,
pytest.ini,config-or-runner,1,1,marker-policy; shared-test-infrastructure,tests/postgresql/pglite/test_pglite_lane_contract.py; tests/postgresql/test_native_postgresql_certification_lane.py; tests/postgresql/test_stage_a_acceptance_runner.py; tests/test_database_boundary_lane.py; tests/test_flake_policy.py,tests/postgresql/pglite/test_pglite_lane_contract.py; tests/postgresql/test_native_postgresql_certification_lane.py; tests/postgresql/test_stage_a_acceptance_runner.py; tests/test_database_boundary_lane.py; tests/test_flake_policy.py,global,,SQLite database-boundary; focused ordinary; ordinary full suite; smoke,"Run all governed lanes affected by collection, dependencies, fixtures, or runner policy, then the ordinary full suite before handoff.","global selector, fixture, dependency, or runner policy changes"
requirements.txt,config-or-runner,3,3,runtime-dependencies,tests/test_production_import_graph.py; tests/test_test_dependency_contract.py,tests/test_production_import_graph.py; tests/test_test_dependency_contract.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
