path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish_tool/identifiers.py,production,3,3,,tests/test_action_surface.py; tests/test_action_surface_identifier_contract.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/lifecycle.py,production,4,4,authority,tests/test_operation_lifecycle.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/operation_execution.py,production,4,4,authority,tests/test_dish_partial_recovery_execution_journal.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/results.py,production,3,3,,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/schema_validation.py,production,4,4,authority; canonical-identity,tests/test_structure_and_reports.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_unicode_planning_labels.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/startup_exit.py,production,7,7,process-boundary; service-transport,tests/test_dish_service_entrypoint.py; tests/postgresql/test_dark_launch_test_deployment.py,tests/test_dish_service_entrypoint.py; tests/postgresql/native/test_routine_migration.py,none,,focused ordinary; focused postgresql runtime; native PostgreSQL certification,Native PostgreSQL is mandatory when PostgreSQL startup/restart classification semantics change.,PostgreSQL startup exit or restart semantics change
dish_tool/step7.py,production,4,4,authority,tests/test_concurrency_and_semantic_evidence.py; tests/test_decision_audit_fencing.py; tests/test_semantic_evidence_diagnostics.py; tests/test_verification_atomicity_and_route_recovery.py; tests/test_workflow_recovery_matrix.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/submission_authority.py,production,4,4,authority,tests/test_submission_authority_component.py,tests/test_material_change_grammar.py; tests/test_release_workflow_contract.py; tests/test_submission_authority_component.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/task_urls.py,production,3,3,,tests/test_dish_admin_expire_lease_transport.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/workflow_policy.py,production,4,4,authority,tests/test_workflow_policy_fail_closed.py,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
docs/agents/asana-v2-project-mode.md,documentation,1,1,agent-policy; asana; chatgpt-projects; documentation,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/agents/coordinator.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/development-workflow.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/identity.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/integration.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/process-improvement-todo.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/agents/source-policy.json,config-or-runner,1,1,agent-policy,,,none,,,,
docs/agents/templates/implementation-handoff.md,documentation,1,1,agent-policy; documentation,,,none,,,,
docs/architecture/authority-and-data-ownership.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/decisions/0001-dark-launch-does-not-transfer-authority.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/decisions/0004-shadow-origin-never-projects.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/decisions/index.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/index.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/authority-and-state.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/decisions/0001-authority-is-split-by-fact.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/decisions/0002-durable-pr-exact-head-lifecycle.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/decisions/0003-single-restartable-lifecycle-dispatcher.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/decisions/0004-phases-remain-distinct.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/decisions/0005-capability-grounded-execution.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/decisions/index.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/execution-hosts-and-operator-boundary.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/extension-rules.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/index.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/lifecycle.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/recovery-observability-and-completion.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/review-certification-integration.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/system-context.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/development-workflow/work-identity-and-concurrency.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/postgresql-runtime.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/architecture/system-context.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/asana-project-migration-runbook.md,documentation,1,1,documentation,,,none,,,,
docs/chatgpt-projects/coordinator.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/fast-track-gates.json,config-or-runner,1,4,agent-policy; config,tests/test_fast_track_overlay.py,tests/test_fast_track_overlay.py,none,,exact changed test/module,,
docs/chatgpt-projects/integration.md,documentation,1,1,agent-policy; documentation; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/manifest.json,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/chatgpt-projects/source.json,config-or-runner,1,1,agent-policy; chatgpt-projects,tests/test_chatgpt_project_kernels.py,tests/test_chatgpt_project_kernels.py,none,,exact changed test/module,,
docs/code-cleanup-consolidation.md,documentation,1,1,documentation,,,none,,,,
docs/database-backend-stage-a-baseline.json,config-or-runner,8,8,governed-baseline; release-critical,tests/postgresql/test_stage1_baseline_contract.py,tests/postgresql/test_stage_a_acceptance_runner.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,Add the ordinary full suite at every integration checkpoint that rebaselines the governed source baseline.,governed Stage A integration checkpoint rebaseline
docs/frontend-deployment-runbook.md,documentation,1,1,documentation,,,none,,,,
docs/gpt-natural-interaction-design.md,documentation,1,1,documentation,,,none,,,,
docs/ops-issues.md,documentation,1,1,documentation,,,none,,,,
docs/postgresql-routine-migration.md,documentation,1,8,documentation; deployment; operator-runner; release-critical,tests/postgresql/test_routine_migration.py,tests/postgresql/test_routine_migration.py,none,,exact changed test/module; focused release/import/dark-launch,Add the full release bundle when routine migration promotion semantics change.,routine migration promotion documentation changes
docs/test-dual-stack-comparator.md,documentation,1,1,architecture; documentation,tests/test_architecture_knowledge_base.py,,none,,,,
docs/workflow.md,documentation,1,1,documentation,,,none,,,,
frontend/fixtures/stage1-details.js,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/openapi/frontend.openapi.json,frontend-source,2,2,frontend; generated-contract; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling; browser acceptance,Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.,generated source or generated output changes
frontend/screenshots/stage-0-app.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1a-zero-board.png,frontend-source,2,2,frontend,frontend/tests/unit/board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1c-grouped-banners.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/screenshots/stage-1c-loading.png,frontend-source,2,2,frontend,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling,,
frontend/src/assets/dish-mark.svg,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/api/http-transport.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/http-transport.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/config.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/admin/admin-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/admin-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/board/api-board-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/api-board-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/cards/card-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/detail/detail-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/detail-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/notices/notice-model.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/notice-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/refresh/failures.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/refresh-failures.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/features/refresh/state-shells.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/local/local-board-app.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/api-board-model.test.mjs; frontend/tests/unit/http-transport.test.mjs; frontend/tests/unit/local-board-app.test.mjs; frontend/tests/unit/local-source-selection.test.mjs,frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/local/source-selection.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/local-source-selection.test.mjs,frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/prototype/prototype-routes.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/routes.test.mjs; frontend/tests/unit/routing.test.mjs,frontend/tests/unit/review-catalog.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/review/review-catalog.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/js/shell/login-shell.js,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/shell-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/admin.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/admin-model.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/components.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/src/styles/notices.css,frontend-source,2,2,frontend; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs,none,,frontend static/tooling; browser acceptance,,
frontend/tests/browser/conftest.py,shared-test-infrastructure,1,2,frontend; frontend-test-infrastructure; shared-test-infrastructure; browser-boundary,frontend/tests/browser/test_accessibility_integrity.py; frontend/tests/browser/test_admin_acceptance.py; frontend/tests/browser/test_attention_rendering.py; frontend/tests/browser/test_auth_session.py; frontend/tests/browser/test_board_navigation.py; frontend/tests/browser/test_detail_history.py; frontend/tests/browser/test_refresh_failures.py,,lane-local,browser acceptance,browser acceptance,,
frontend/tests/browser/support/browser.py,shared-test-infrastructure,1,2,frontend; frontend-test-infrastructure; shared-test-infrastructure; browser-boundary,frontend/tests/browser/test_accessibility_integrity.py; frontend/tests/browser/test_admin_acceptance.py; frontend/tests/browser/test_attention_rendering.py; frontend/tests/browser/test_auth_session.py; frontend/tests/browser/test_board_navigation.py; frontend/tests/browser/test_detail_history.py; frontend/tests/browser/test_refresh_failures.py,,lane-local,browser acceptance,browser acceptance,,
frontend/tests/browser/test_accessibility_integrity.py,test,1,2,frontend; isolated-test; browser-boundary,,,none,,exact changed test/module; browser acceptance,,
frontend/tests/browser/test_auth_session.py,test,1,2,frontend; isolated-test; browser-boundary,,,none,,exact changed test/module; browser acceptance,,
frontend/tests/browser/test_refresh_failures.py,test,1,2,frontend; isolated-test; browser-boundary,,,none,,exact changed test/module; browser acceptance,,
frontend/tests/unit/api-board-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/config.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/http-transport.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/notice-model.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/refresh-failures.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/review-catalog.test.mjs,test,1,2,frontend; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tests/unit/session.test.mjs,test,1,2,frontend; frontend-security; isolated-test,,,none,,exact changed test/module; frontend static/tooling,,
frontend/tools/build.mjs,frontend-source,2,2,frontend; frontend-test-infrastructure,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling,"Add browser acceptance when the change can alter emitted production assets, browser runtime contracts, browser dependencies, or acceptance execution.","emitted production asset, browser runtime/dependency, or acceptance execution semantics change"
frontend/tools/dev-server.mjs,frontend-source,2,2,frontend; frontend-test-infrastructure; browser-boundary,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling; browser acceptance,,
frontend/tools/lint.mjs,frontend-source,2,2,frontend; frontend-test-infrastructure,frontend/tests/unit/accessibility-navigation.test.mjs; frontend/tests/unit/board-model.test.mjs; frontend/tests/unit/detail-model.test.mjs; frontend/tests/unit/generated-client.test.mjs; frontend/tests/unit/notice-model.test.mjs; frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; frontend/tests/unit/review-catalog.test.mjs,frontend/tests/unit/preintegration-contracts.test.mjs; frontend/tests/unit/review-boundary.test.mjs; tests/test_frontend_tooling.py,none,,frontend static/tooling,,
openapi/dish-postgresql-action.openapi.json,config-or-runner,4,4,generated-contract; native-pg; release-critical,tests/postgresql/test_postgresql_action_openapi_oracle.py; tests/postgresql/test_stage4_command_port.py; tests/postgresql/test_stage_a_acceptance_runner.py,tests/postgresql/test_postgresql_action_openapi_oracle.py; tests/postgresql/test_stage4_command_port.py; tests/postgresql/test_stage_a_acceptance_runner.py,none,,focused authority/identity; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics. | Run synchronization plus an independent literal contract/oracle when generated inputs or outputs change.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change; generated source or generated output changes; secondary release-critical semantics change
